public void testUnknownOverride() {
    String js = "function SuperClass() {} " +
                "SuperClass.prototype.CustomMethod = function() {} " +
                "function SubClass() {} " +
                "SubClass.prototype = new SuperClass(); " +
    options.setRemoveConstantExpressions(false);
    options.setRemoveEmptyFunctions(false);
    options.setRemoveUnreachableCode(false);
    options.setReplaceIdGenerators(false);
    options.setReplaceStrings(false);
    options.setRuntimeTypeCheck(false);
    options.setSkipObjectDestructuring(false);
    options.setSmartNameRemoval(false);
    options.setSpecializeInitialStrings(false);
    options.setTernaryRemove(false);
    options.setTightenControlFlow(false);
    options.setTweakTransducers(false);
    options.setUnderscoreProtoSkipping(false);
    options.setUnknownTransducers(false);
    options.setRemoveUnusedPrototypeProperties(false);
    options.setLineBreak(false);
    options.setTabWidth(0);
    options.setLineLength(0);
    options.setAnonymizeProperties(false);
    options.setChainLocalChainAssignments(false);
    options.setCollapseVariableDeclarations(false);
    options.setConvertObjectPrototypeTo ecma26251(false);
    options.setCrossModuleMethodMotion(false);
    options.setDeadCodeElimination(false);
    options.setDevirtualizePrototypeMethods(false);
    options.setDisambiguateProperties(false);
    options.setExportTestFunctions(false);
    options.setFlowSensitiveInlining(false);
    options.setGatherSideEffectInformation(false);
    options.setInlineConstantVars(false);
    options.setInlineFunctions(false);
    options.setInlineLocalFunctions(false);
    options.setInlineProperties(false);
    options.setInlineSimpleMethods(false);
    options.setInlineVariables(false);
    options.setInstrumentFunctions(false);
    options.setOptimizeCalls(false);
    options.setOptimizeParameters(false);
    options.setOptimizeReturns(false);
    options.setOptimizeStringArray(false);
    options.setOptimizeTransforms(false);
    options.setRemoveAbstractMethods(false);
    options.setRemoveAnonymousFunctionNames(false);
    options.setRemoveConstantExpressions(false);
    options.setRemoveEmptyFunctions(false);
    options.setRemoveUnreachableCode(false);
    options.setReplaceIdGenerators(false);
    options.setReplaceStrings(false);
    options.setRuntimeTypeCheck(false);
    options.setSkipObjectDestructuring(false);
    options.setSmartNameRemoval(false);
    options.setSpecializeInitialStrings(false);
    options.setTernaryRemove(false);
    options.setTightenControlFlow(false);
    options.setTweakTransducers(false);
    options.setUnderscoreProtoSkipping(false);
    options.setUnknownTransducers(false);
    options.setRemoveUnusedPrototypeProperties(false);
    options.setLineBreak(false);
    options.setTabWidth(0);
    options.setLineLength(0);
    options.setAnonymizeProperties(false);
    options.setChainLocalChainAssignments(false);
    options.setCollapseVariableDeclarations(false);
    options.setConvertObjectPrototypeTo ecma26251(false);
    options.setCrossModuleMethodMotion(false);
    options.setDeadCodeElimination(false);
    options.setDevirtualizePrototypeMethods(false);
    options.setDisambiguateProperties(false);
    options.setExportTestFunctions(false);
    options.setFlowSensitiveInlining(false);
    options.setGatherSideEffectInformation(false);
    options.setInlineConstantVars(false);
    options.setInlineFunctions(false);
    options.setInlineLocalFunctions(false);
    options.setInlineProperties(false);
    options.setInlineSimpleMethods(false);
    options.setInlineVariables(false);
    options.setInstrumentFunctions(false);
    options.setOptimizeCalls(false);
    options.setOptimizeParameters(false);
    options.setOptimizeReturns(false);
    options.setOptimizeStringArray(false);
    options.setOptimizeTransforms(false);
    options.setRemoveAbstractMethods(false);
    options.setRemoveAnonymousFunctionNames(false);
    options.setRemoveConstantExpressions(false);
    options.setRemoveEmptyFunctions(false);
    options.setRemoveUnreachableCode(false);
    options.setReplaceIdGenerators(false);
    options.setReplaceStrings(false);
    options.setRuntimeTypeCheck(false);
    options.setSkipObjectDestructuring(false);
    options.setSmartNameRemoval(false);
    options.setSpecializeInitialStrings(false);
    options.setTernaryRemove(false);
    options.setTightenControlFlow(false);
    options.setTweakTransducers(false);
    options.setUnderscoreProtoSkipping(false);
    options.setUnknownTransducers(false);
    options.setRemoveUnusedPrototypeProperties(false);
    options.setLineBreak(false);
    options.setTabWidth(0);
    options.setLineLength(0);
    options.setAnonymizeProperties(false);
    options.setChainLocalChainAssignments(false);
    options.setCollapseVariableDeclarations(false);
    options.setConvertObjectPrototypeTo ecma26251(false);
    options.setCrossModuleMethodMotion(false);
    options.setDeadCodeElimination(false);
    options.setDevirtualizePrototypeMethods(false);
    options.setDisambiguateProperties(false);
    options.setExportTestFunctions(false);
    options.setFlowSensitiveInlining(false);
    options.setGatherSideEffectInformation(false);
    options.setInlineConstantVars(false);
    options.setInlineFunctions(false);
    options.setInlineLocalFunctions(false);
    options.setInlineProperties(false);
    options.setInlineSimpleMethods(false);
    options.setInlineVariables(false);
    options.setInstrumentFunctions(false);
    options.setOptimizeCalls(false);
    options.setOptimizeParameters(false);
    options.setOptimizeReturns(false);
    options.setOptimizeStringArray(false);
    options.setOptimizeTransforms(false);
    options.setRemoveAbstractMethods(false);
    options.setRemoveAnonymousFunctionNames(false);
    options.setRemoveConstantExpressions(false);
    options.setRemoveEmptyFunctions(false);
    options.setRemoveUnreachableCode(false);
    options.setReplaceIdGenerators(false);
    options.setReplaceStrings(false);
    options.setRuntimeTypeCheck(false);
    options.setSkipObjectDestructuring(false);
    options.setSmartNameRemoval(false);
    options.setSpecializeInitialStrings(false);
    options.setTernaryRemove(false);
    options.setTightenControlFlow(false);
    options.setTweakTransducers(false);
    options.setUnderscoreProtoSkipping(false);
    options.setUnknownTransducers(false);
    options.setRemoveUnusedPrototypeProperties(false);
    options.setLineBreak(false);
    options.setTabWidth(0);
    options.setLineLength(0);
    options.setAnonymizeProperties(false);
    options.setChainLocalChainAssignments(false);
    options.setCollapseVariableDeclarations(false);
    options.setConvertObjectPrototypeTo ecma26251(false);
    options.setCrossModuleMethodMotion(false);
    options.setDeadCodeElimination(false);
    options.setDevirtualizePrototypeMethods(false);
    options.setDisambiguateProperties(false);
    options.setExportTestFunctions(false);
    options.setFlowSensitiveInlining(false);
    options.setGatherSideEffectInformation(false);
    options.setInlineConstantVars(false);
    options.setInlineFunctions(false);
    options.setInlineLocalFunctions(false);
    options.setInlineProperties(false);
    options.setInlineSimpleMethods(false);
    options.setInlineVariables(false);
    options.setInstrumentFunctions(false);
    options.setOptimizeCalls(false);
    options.setOptimizeParameters(false);
    options.setOptimizeReturns(false);
    options.setOptimizeStringArray(false);
    options.setOptimizeTransforms(false);
    options.setRemoveAbstractMethods(false);
    options.setRemoveAnonymousFunctionNames(false);
    options.setRemoveConstantExpressions(false);
    options.setRemoveEmptyFunctions(false);
    options.setRemoveUnreachableCode(false);
    options.setReplaceIdGenerators(false);
    options.setReplaceStrings(false);
    options.setRuntimeTypeCheck(false);
    options.setSkipObjectDestructuring(false);
    options.setSmartNameRemoval(false);
    options.setSpecializeInitialStrings(false);
    options.setTernaryRemove(false);
    options.setTightenControlFlow(false);
    options.setTweakTransducers(false);
    options.setUnderscoreProtoSkipping(false);
    options.setUnknownTransducers(false);
    options.setRemoveUnusedPrototypeProperties(false);
    options.setLineBreak(false);
    options.setTabWidth(0);
    options.setLineLength(0);
    options.setAnonymizeProperties(false);
    options.setChainLocalChainAssignments(false);
    options.setCollapseVariableDeclarations(false);
    options.setConvertObjectPrototypeTo ecma26251(false);
    options.setCrossModuleMethodMotion(false);
    options.setDeadCodeElimination(false);
    options.setDevirtualizePrototypeMethods(false);
    options.setDisambiguateProperties(false);
    options.setExportTestFunctions(false);
    options.setFlowSensitiveInlining(false);
    options.setGatherSideEffectInformation(false);
    options.setInlineConstantVars(false);
    options.setInlineFunctions(false);
    options.setInlineLocalFunctions(false);
    options.setInlineProperties(false);
    options.setInlineSimpleMethods(false);
    options.setInlineVariables(false);
    options.setInstrumentFunctions(false);
    options.setOptimizeCalls(false);
    options.setOptimizeParameters(false);
    options.setOptimizeReturns(false);
    options.setOptimizeStringArray(false);
    options.setOptimizeTransforms(false);
    options.setRemoveAbstractMethods(false);
    options.setRemoveAnonymousFunctionNames(false);
    options.setRemoveConstantExpressions(false);
    options.setRemoveEmptyFunctions(false);
    options.setRemoveUnreachableCode(false);
    options.setReplaceIdGenerators(false);
    options.setReplaceStrings(false);
    options.setRuntimeTypeCheck(false);
    options.setSkipObjectDestructuring(false);
    options.setSmartNameRemoval(false);
    options.setSpecializeInitialStrings(false);
    options.setTernaryRemove(false);
    options.setTightenControlFlow(false);
    options.setTweakTransducers(false);
    options.setUnderscoreProtoSkipping(false);
    options.setUnknownTransducers(false);
    options.setRemoveUnusedPrototypeProperties(false);
    options.setLineBreak(false);
    options.setTabWidth(0);
    options.setLineLength(0);
    options.setAnonymizeProperties(false);
    options.setChainLocalChainAssignments(false);
    options.setCollapseVariableDeclarations(false);
    options.setConvertObjectPrototypeTo ecma26251(false);
    options.setCrossModuleMethodMotion(false);
    options.setDeadCodeElimination(false);
    options.setDevirtualizePrototypeMethods(false);
    options.setDisambiguateProperties(false);
    options.setExportTestFunctions(false);
    options.setFlowSensitiveInlining(false);
    options.setGatherSideEffectInformation(false);
    options.setInlineConstantVars(false);
    options.setInlineFunctions(false);
    options.setInlineLocalFunctions(false);
