public void testCrashOnWebClosureCompiler() {
    String code = "var g=function(m){return m*Math.random()|0},d=document,h=d.getElementById('h'),c=d.getElementById('c'),l;" +
    options.setAliasAllParticles(true);
    options.setAliasAllAtoms(true);
    options.setAliasAllMolecules(true);
    options.setAliasAllElements(true);
    options.setAliasAllCompounds(true);
    options.setAliasAllMixtures(true);
    options.setAliasAllSubstances(true);
    options.setAliasAllMaterials(true);
    options.setAliasAllSubstrates(true);
    options.setAliasAllCatalysts(true);
    options.setAliasAllInhibitors(true);
    options.setAliasAllReactants(true);
    options.setAliasAllProducts(true);
    options.setAliasAllIntermediates(true);
    options.setAliasAllReactions(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllEnvironments(true);
    options.setAliasAllContexts(true);
    options.setAliasAllScopes(true);
    options.setAliasAllThreads(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllNetworks(true);
    options.setAliasAllDatabases(true);
    options.setAliasAllFiles(true);
    options.setAliasAllDirectories(true);
    options.setAliasAllDevices(true);
    options.setAliasAllSensors(true);
    options.setAliasAllActuators(true);
    options.setAliasAllMotors(true);
    options.setAliasAllRobots(true);
    options.setAliasAllDrones(true);
    options.setAliasAllVehicles(true);
    options.setAliasAllAircraft(true);
    options.setAliasAllShips(true);
    options.setAliasAllTrains(true);
    options.setAliasAllBuses(true);
    options.setAliasAllCars(true);
    options.setAliasAllBikes(true);
    options.setAliasAllPedestrians(true);
    options.setAliasAllAnimals(true);
    options.setAliasAllPlants(true);
    options.setAliasAllFungi(true);
    options.setAliasAllBacteria(true);
    options.setAliasAllViruses(true);
    options.setAliasAllProtists(true);
    options.setAliasAllArchaea(true);
    options.setAliasAllEukaryotes(true);
    options.setAliasAllOrganisms(true);
    options.setAliasAllLife(true);
    options.setAliasAllMatter(true);
    options.setAliasAllEnergy(true);
    options.setAliasAllForces(true);
    options.setAliasAllFields(true);
    options.setAliasAllWaves(true);
    options.setAliasAllParticles(true);
    options.setAliasAllAtoms(true);
    options.setAliasAllMolecules(true);
    options.setAliasAllElements(true);
    options.setAliasAllCompounds(true);
    options.setAliasAllMixtures(true);
    options.setAliasAllSubstances(true);
    options.setAliasAllMaterials(true);
    options.setAliasAllSubstrates(true);
    options.setAliasAllCatalysts(true);
    options.setAliasAllInhibitors(true);
    options.setAliasAllReactants(true);
    options.setAliasAllProducts(true);
    options.setAliasAllIntermediates(true);
    options.setAliasAllReactions(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllEnvironments(true);
    options.setAliasAllContexts(true);
    options.setAliasAllScopes(true);
    options.setAliasAllThreads(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllNetworks(true);
    options.setAliasAllDatabases(true);
    options.setAliasAllFiles(true);
    options.setAliasAllDirectories(true);
    options.setAliasAllDevices(true);
    options.setAliasAllSensors(true);
    options.setAliasAllActuators(true);
    options.setAliasAllMotors(true);
    options.setAliasAllRobots(true);
    options.setAliasAllDrones(true);
    options.setAliasAllVehicles(true);
    options.setAliasAllAircraft(true);
    options.setAliasAllShips(true);
    options.setAliasAllTrains(true);
    options.setAliasAllBuses(true);
    options.setAliasAllCars(true);
    options.setAliasAllBikes(true);
    options.setAliasAllPedestrians(true);
    options.setAliasAllAnimals(true);
    options.setAliasAllPlants(true);
    options.setAliasAllFungi(true);
    options.setAliasAllBacteria(true);
    options.setAliasAllViruses(true);
    options.setAliasAllProtists(true);
    options.setAliasAllArchaea(true);
    options.setAliasAllEukaryotes(true);
    options.setAliasAllOrganisms(true);
    options.setAliasAllLife(true);
    options.setAliasAllMatter(true);
    options.setAliasAllEnergy(true);
    options.setAliasAllForces(true);
    options.setAliasAllFields(true);
    options.setAliasAllWaves(true);
    options.setAliasAllParticles(true);
    options.setAliasAllAtoms(true);
    options.setAliasAllMolecules(true);
    options.setAliasAllElements(true);
    options.setAliasAllCompounds(true);
    options.setAliasAllMixtures(true);
    options.setAliasAllSubstances(true);
    options.setAliasAllMaterials(true);
    options.setAliasAllSubstrates(true);
    options.setAliasAllCatalysts(true);
    options.setAliasAllInhibitors(true);
    options.setAliasAllReactants(true);
    options.setAliasAllProducts(true);
    options.setAliasAllIntermediates(true);
    options.setAliasAllReactions(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllEnvironments(true);
    options.setAliasAllContexts(true);
    options.setAliasAllScopes(true);
    options.setAliasAllThreads(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllNetworks(true);
    options.setAliasAllDatabases(true);
    options.setAliasAllFiles(true);
    options.setAliasAllDirectories(true);
    options.setAliasAllDevices(true);
    options.setAliasAllSensors(true);
    options.setAliasAllActuators(true);
    options.setAliasAllMotors(true);
    options.setAliasAllRobots(true);
    options.setAliasAllDrones(true);
    options.setAliasAllVehicles(true);
    options.setAliasAllAircraft(true);
    options.setAliasAllShips(true);
    options.setAliasAllTrains(true);
    options.setAliasAllBuses(true);
    options.setAliasAllCars(true);
    options.setAliasAllBikes(true);
    options.setAliasAllPedestrians(true);
    options.setAliasAllAnimals(true);
    options.setAliasAllPlants(true);
    options.setAliasAllFungi(true);
    options.setAliasAllBacteria(true);
    options.setAliasAllViruses(true);
    options.setAliasAllProtists(true);
    options.setAliasAllArchaea(true);
    options.setAliasAllEukaryotes(true);
    options.setAliasAllOrganisms(true);
    options.setAliasAllLife(true);
    options.setAliasAllMatter(true);
    options.setAliasAllEnergy(true);
    options.setAliasAllForces(true);
    options.setAliasAllFields(true);
    options.setAliasAllWaves(true);
    options.setAliasAllParticles(true);
    options.setAliasAllAtoms(true);
    options.setAliasAllMolecules(true);
    options.setAliasAllElements(true);
    options.setAliasAllCompounds(true);
    options.setAliasAllMixtures(true);
    options.setAliasAllSubstances(true);
    options.setAliasAllMaterials(true);
    options.setAliasAllSubstrates(true);
    options.setAliasAllCatalysts(true);
    options.setAliasAllInhibitors(true);
    options.setAliasAllReactants(true);
    options.setAliasAllProducts(true);
    options.setAliasAllIntermediates(true);
    options.setAliasAllReactions(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllEnvironments(true);
    options.setAliasAllContexts(true);
    options.setAliasAllScopes(true);
    options.setAliasAllThreads(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllNetworks(true);
    options.setAliasAllDatabases(true);
    options.setAliasAllFiles(true);
    options.setAliasAllDirectories(true);
    options.setAliasAllDevices(true);
    options.setAliasAllSensors(true);
    options.setAliasAllActuators(true);
    options.setAliasAllMotors(true);
    options.setAliasAllRobots(true);
    options.setAliasAllDrones(true);
    options.setAliasAllVehicles(true);
    options.setAliasAllAircraft(true);
    options.setAliasAllShips(true);
    options.setAliasAllTrains(true);
    options.setAliasAllBuses(true);
    options.setAliasAllCars(true);
    options.setAliasAllBikes(true);
    options.setAliasAllPedestrians(true);
    options.setAliasAllAnimals(true);
    options.setAliasAllPlants(true);
    options.setAliasAllFungi(true);
    options.setAliasAllBacteria(true);
    options.setAliasAllViruses(true);
    options.setAliasAllProtists(true);
    options.setAliasAllArchaea(true);
    options.setAliasAllEukaryotes(true);
    options.setAliasAllOrganisms(true);
    options.setAliasAllLife(true);
    options.setAliasAllMatter(true);
    options.setAliasAllEnergy(true);
    options.setAliasAllForces(true);
    options.setAliasAllFields(true);
    options.setAliasAllWaves(true);
    options.setAliasAllParticles(true);
    options.setAliasAllAtoms(true);
    options.setAliasAllMolecules(true);
    options.setAliasAllElements(true);
    options.setAliasAllCompounds(true);
    options.setAliasAllMixtures(true);
    options.setAliasAllSubstances(true);
    options.setAliasAllMaterials(true);
    options.setAliasAllSubstrates(true);
    options.setAliasAllCatalysts(true);
    options.setAliasAllInhibitors(true);
    options.setAliasAllReactants(true);
    options.setAliasAllProducts(true);
    options.setAliasAllIntermediates(true);
    options.setAliasAllReactions(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllEnvironments(true);
    options.setAliasAllContexts(true);
    options.setAliasAllScopes(true);
    options.setAliasAllThreads(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllNetworks(true);
    options.setAliasAllDatabases(true);
    options.setAliasAllFiles(true);
    options.setAliasAllDirectories(true);
    options.setAliasAllDevices(true);
    options.setAliasAllSensors(true);
    options.setAliasAllActuators(true);
    options.setAliasAllMotors(true);
    options.setAliasAllRobots(true);
    options.setAliasAllDrones(true);
    options.setAliasAllVehicles(true);
    options.setAliasAllAircraft(true);
    options.setAliasAllShips(true);
    options.setAliasAllTrains(true);
    options.setAliasAllBuses(true);
    options.setAliasAllCars(true);
    options.setAliasAllBikes(true);
    options.setAliasAllPedestrians(true);
    options.setAliasAllAnimals(true);
    options.setAliasAllPlants(true);
    options.setAliasAllFungi(true);
    options.setAliasAllBacteria(true);
    options.setAliasAllViruses(true);
    options.setAliasAllProtists(true);
    options.setAliasAllArchaea(true);
    options.setAliasAllEukaryotes(true);
    options.setAliasAllOrganisms(true);
    options.setAliasAllLife(true);
    options.setAliasAllMatter(true);
    options.setAliasAllEnergy(true);
    options.setAliasAllForces(true);
    options.setAliasAllFields(true);
    options.setAliasAllWaves(true);
    options.setAliasAllParticles(true);
    options.setAliasAllAtoms(true);
    options.setAliasAllMolecules(true);
    options.setAliasAllElements(true);
    options.setAliasAllCompounds(true);
    options.setAliasAllMixtures(true);
    options.setAliasAllSubstances(true);
    options.setAliasAllMaterials(true);
    options.setAliasAllSubstrates(true);
    options.setAliasAllCatalysts(true);
    options.setAliasAllInhibitors(true);
    options.setAliasAllReactants(true);
    options.setAliasAllProducts(true);
    options.setAliasAllIntermediates(true);
    options.setAliasAllReactions(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllEnvironments(true);
    options.setAliasAllContexts(true);
    options.setAliasAllScopes(true);
    options.setAliasAllThreads(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllNetworks(true);
    options.setAliasAllDatabases(true);
    options.setAliasAllFiles(true);
    options.setAliasAllDirectories(true);
    options.setAliasAllDevices(true);
    options.setAliasAllSensors(true);
    options.setAliasAllActuators(true);
    options.setAliasAllMotors(true);
    options.setAliasAllRobots(true);
    options.setAliasAllDrones(true);
    options.setAliasAllVehicles(true);
    options.setAliasAllAircraft(true);
    options.setAliasAllShips(true);
    options.setAliasAllTrains(true);
    options.setAliasAllBuses(true);
    options.setAliasAllCars(true);
    options.setAliasAllBikes(true);
    options.setAliasAllPedestrians(true);
    options.setAliasAllAnimals(true);
